ID,pred
26480,0.026325545777390096
26481,0.008483856428633264
26482,0.07951147502356862
26483,0.03183517603855265
26484,0.009715198792714283
26485,0.6841824913103476
26486,0.04646808086540466
26487,0.41480254489594576
26488,0.017546183502090914
26489,0.032822574679773495
26490,0.019250520426950683
26491,0.023970234286053632
26492,0.023280948780069314
26493,0.00893235668409249
26494,0.012960947974252254
26495,0.038645656606549485
26496,0.6270531129199235
26497,0.003497196683539529
26498,0.010086387227275862
26499,0.034043394252117644
26500,0.20435391265237707
26501,0.08426388931758245
26502,0.013664178907511435
26503,0.006669882436986139
26504,0.7927748994059576
26505,0.18773013338529784
26506,0.04340110000039042
26507,0.04477278757786292
26508,0.031452685077391164
26509,0.5379107094602196
26510,0.04608390126984569
26511,0.0187162804837278
26512,0.001431499878044931
26513,0.014344637279546315
26514,0.020384711550046414
26515,0.004350825508348798
26516,0.006137416932087358
26517,0.014335759889307366
26518,0.15074209879050943
26519,0.19920958209987577
26520,0.04050316036723408
26521,0.0014415421101454096
26522,0.027797093794443246
26523,0.00515363810545945
26524,0.044872056433336145
26525,0.005745194436423065
26526,0.08645664152802113
26527,0.004763121205427513
26528,0.6935818772916903
26529,0.03947254510612933
26530,0.1841486789323185
26531,0.03784691170568527
26532,0.025927075982357415
26533,0.07198720919973264
26534,0.1619562019229426
26535,0.0019639575003665487
26536,0.1933748318748767
26537,0.5283708147257691
26538,0.02783017454568242
26539,0.018030661600457014
26540,0.011526877428921004
26541,0.008994118325443006
26542,0.016168207339545215
26543,0.1755591229434937
26544,0.03487274665268486
26545,0.007390769649206394
26546,0.003400541176964311
26547,0.20420683019125846
26548,0.02219009073503422
26549,0.05543135689168044
26550,0.048659647658514396
26551,0.019442725089646777
26552,0.18783772066151447
26553,0.43442163242405457
26554,0.4366637235393969
26555,0.004282322888068258
26556,0.004726386987782056
26557,0.037536623906623635
26558,0.00821344781782786
26559,0.7234912870411481
26560,0.029940314324790298
26561,0.0021452574866499116
26562,0.00553588755525488
26563,0.5403673534782009
26564,0.03329035747867768
26565,0.1354532278248439
26566,0.15085452618999776
26567,0.07196460384143182
26568,0.06774695264120081
26569,0.015115543752742969
26570,0.16316392228946214
26571,0.011591770783187409
26572,0.5224525229589245
26573,0.5084283947449125
26574,0.32732173817634846
26575,0.01356054045164089
26576,0.008892988091853685
26577,0.006504027037839898
26578,0.00784754210918149
26579,0.010546634230774177
26580,0.009852837504770855
26581,0.7742475197849435
26582,0.013636397146472802
26583,0.4601496414773738
26584,0.010617636040313254
26585,0.017511917983982085
26586,0.08080654878974058
26587,0.11427218118889089
26588,0.07605786906958577
26589,0.11478511471519766
26590,0.20591764439126456
26591,0.0648986141111458
26592,0.13314191619746812
26593,0.04812453553459954
26594,0.022594631606664334
26595,0.004440332995575358
26596,0.013395375982489518
26597,0.3497696264237299
26598,0.022236672190083788
26599,0.03192955659109477
26600,0.46567156802146575
26601,0.029453228944436027
26602,0.04839602559374267
26603,0.030201071937222178
26604,0.29527310290244363
26605,0.051747044944801084
26606,0.18278069574989458
26607,0.3398661248460992
26608,0.22898007456401961
26609,0.032273992611268204
26610,0.04105853399884759
26611,0.007006425819653527
26612,0.03629321227115678
26613,0.6507079723750225
26614,0.015922376790481873
26615,0.016160502033968228
26616,0.006201426631471074
26617,0.22520449526362027
26618,0.33235811682069966
26619,0.024050189282769283
26620,0.06525507485385829
26621,0.007809041472489485
26622,0.014344069926091042
26623,0.19937663584330162
26624,0.019903731875963858
26625,0.26821471980678374
26626,0.031024437442303272
26627,0.018012087160620156
26628,0.03396412509064657
26629,0.041011262084177956
26630,0.0037697399052957358
26631,0.0540236192346409
26632,0.5969135139439904
26633,0.40193765863260233
26634,0.009139722810514507
26635,0.37053119369310605
26636,0.4559967981166286
26637,0.028782205147973954
26638,0.007624976393901881
26639,0.10348065238651771
26640,0.01906493868147769
26641,0.018738278412535336
26642,0.00779477117837083
26643,0.014756618036891872
26644,0.8259338469609502
26645,0.02919807887373401
26646,0.5970485690550404
26647,0.5183008378487459
26648,0.5525926577217188
26649,0.019944898633483414
26650,0.01926566052109162
26651,0.0327408240531209
26652,0.1510651645704704
26653,0.00976546560471851
26654,0.020095962315098814
26655,0.41367276262261005
26656,0.024934207294362964
26657,0.011881636264476922
26658,0.008462542046293434
26659,0.14389950533448972
26660,0.0069372711176993946
26661,0.20645022758306839
26662,0.0069659583462058005
26663,0.02545314885597764
26664,0.008253085575635673
26665,0.025923904748933992
26666,0.005563217560105346
26667,0.025029142214178148
26668,0.02445115013651466
26669,0.07234534343685992
26670,0.024924962948984115
26671,0.07404568862746878
26672,0.1994706437527973
26673,0.012590969521964828
26674,0.3410505458082533
26675,0.05888733832531962
26676,0.012787708079252693
26677,0.05774084675194684
26678,0.006304930225803035
26679,0.02233087454641473
26680,0.47042346073097585
26681,0.0059148453911560305
26682,0.06015415960128959
26683,0.0023975345137863323
26684,0.4536284642216704
26685,0.00787658730277537
26686,0.021458080891614353
26687,0.03644364238562599
26688,0.014064673199101188
26689,0.16364072498374485
26690,0.045956422031645815
26691,0.02764184758391695
26692,0.15776946531489802
26693,0.013036590375701441
26694,0.0668001742029424
26695,0.03561285402202851
26696,0.5064720341381912
26697,0.0089273763667633
26698,0.44333636144882493
26699,0.30160116498875994
26700,0.016119171888550544
26701,0.07225546824841847
26702,0.40911644197222646
26703,0.006161593361939384
26704,0.4404112540352492
26705,0.015032406514029826
26706,0.1937391364382683
26707,0.009537176687648226
26708,0.05063603028308416
26709,0.04286140829464654
26710,0.014134542229730382
26711,0.015853829983440697
26712,0.015803213415497893
26713,0.05667260840720885
26714,0.004581977780324617
26715,0.006372198795890015
26716,0.009057885718574243
26717,0.06173542184505531
26718,0.021609009698306987
26719,0.004988407575566027
26720,0.014763334791190916
26721,0.007302075798194557
26722,0.8114857387726276
26723,0.004535288687115982
26724,0.4521423096458346
26725,0.06026391117566592
26726,0.019782860983588755
26727,0.028580311487600246
26728,0.5016575349729887
26729,0.048928357382225125
26730,0.4918740737434261
26731,0.4748374335383016
26732,0.07159729187018452
26733,0.01698894465966326
26734,0.004557183152186237
26735,0.007086138330339518
26736,0.2833852462225099
26737,0.007155316889300409
26738,0.002692804362289736
26739,0.08338980137037752
26740,0.03365951368638026
26741,0.015001507091286373
26742,0.0037451130884705824
26743,0.006669157619589159
26744,0.004537505870974018
26745,0.007255624805980805
26746,0.014766521939543798
26747,0.0023923196176438488
26748,0.005364356645342744
26749,0.11730034985295378
26750,0.05680314107022576
26751,0.2533714617663359
26752,0.09389897843175479
26753,0.08706946081091659
26754,0.6506661883598542
26755,0.44586930218923676
26756,0.13410109657260444
26757,0.06576565700494483
26758,0.16293700252381946
26759,0.5570468957597738
26760,0.00835303403090145
26761,0.027183329332086968
26762,0.21074695569344953
26763,0.016270559364703494
26764,0.013716901644002268
26765,0.4419298244744772
26766,0.00595186100305411
26767,0.023693618364415768
26768,0.21956092701155075
26769,0.007606904859680783
26770,0.010421161103535128
26771,0.05758101878003047
26772,0.028243225546869255
26773,0.015853766649701204
26774,0.803779240099748
26775,0.1117010314366256
26776,0.011648929471660265
26777,0.004147323875005963
26778,0.05750612591360433
26779,0.029344953662805286
26780,0.00566836977237207
26781,0.45762021660054025
26782,0.3847383105194931
26783,0.027350774168325775
26784,0.11376258123903815
26785,0.049401660902008086
26786,0.03138464536691511
26787,0.025723711038945028
26788,0.024831825950564705
26789,0.021110238046378467
26790,0.04226992987058257
26791,0.7774176761035742
26792,0.0022927744388188827
26793,0.15004146277620828
26794,0.3366235070052102
26795,0.03984691455274654
26796,0.2432205799371904
26797,0.011619618263702678
26798,0.024717635901271438
26799,0.02597608908342375
26800,0.07266513403432781
26801,0.014953362342038848
26802,0.011996504736993544
26803,0.1404395539706696
26804,0.05762807663311726
26805,0.002848516853397404
26806,0.004834567265451688
26807,0.026853582181346224
26808,0.0469629443027974
26809,0.009685781319055588
26810,0.008767158230279145
26811,0.06311203574284864
26812,0.485774946612023
26813,0.005204242378466661
26814,0.015424066043080843
26815,0.005943175636202507
26816,0.05378116402097643
26817,0.0052430823385488795
26818,0.0036933996370963926
26819,0.005420814324886205
26820,0.056958093881647034
26821,0.04325686389030322
26822,0.01058505953135284
26823,0.008492040977947597
26824,0.016854116038604563
26825,0.03927497119241811
26826,0.3269993428593044
26827,0.0017757999691936349
26828,0.058525625538144596
26829,0.005631345493362559
26830,0.00320144740041797
26831,0.36565149685729875
26832,0.41126996317816644
26833,0.02700855732625509
26834,0.44624111400950994
26835,0.11095068624281941
26836,0.7909868486589727
26837,0.3856183865416925
26838,0.19211095511778734
26839,0.28372641791635445
26840,0.07364441629022182
26841,0.019372093355519173
26842,0.17311612394083808
26843,0.004830097311700492
26844,0.009689908590052452
26845,0.252477995988635
26846,0.07434877055520224
26847,0.05377823273536337
26848,0.3797325068646319
26849,0.2256739621498028
26850,0.30666823574811836
26851,0.5809994530950374
26852,0.30855305613016565
26853,0.008211957165366462
26854,0.02879419729954184
26855,0.05291131558578466
26856,0.0499455657558387
26857,0.008076146803463587
26858,0.05389136203875348
26859,0.023575360771431846
26860,0.010170297509138245
26861,0.016387987825186513
26862,0.009842013523753591
26863,0.009205498597924583
26864,0.0010893133125102897
26865,0.03683141616695699
26866,0.01552479137888015
26867,0.004352691817938569
26868,0.058638306929230825
26869,0.011362825711257326
26870,0.012884652926531426
26871,0.008106337234471503
26872,0.010585957419837432
26873,0.015432286440669728
26874,0.009650459278896477
26875,0.03856837692834124
26876,0.058097328813842976
26877,0.03606668520657498
26878,0.008262894521079698
26879,0.0211901719471072
26880,0.1062215768188338
26881,0.26850337050024814
26882,0.012502715116228028
26883,0.3439233527613871
26884,0.25483069319861407
26885,0.01993610442157458
26886,0.11924717607478194
26887,0.02445022791064327
26888,0.006162403514117045
26889,0.01890261012864421
26890,0.5668904159534421
26891,0.018102551923726878
26892,0.4394609262765878
26893,0.7007726589003234
26894,0.004142213193664553
26895,0.03180989579688732
26896,0.40342145885090325
26897,0.054904498119477216
26898,0.0033079556876615284
26899,0.3398546823617167
26900,0.044482016224411156
26901,0.024784363260671596
26902,0.006267184256140189
26903,0.015035124254769066
26904,0.41911433446236884
26905,0.0037177791160351867
26906,0.05900795251755627
26907,0.0025013383811170018
26908,0.010643050865293964
26909,0.1010130224933271
26910,0.004302109910739582
26911,0.017461796391967856
26912,0.3260086569185131
26913,0.017264710264953055
26914,0.01513083884678231
26915,0.02654964854787784
26916,0.14955290642378527
26917,0.055576155588097295
26918,0.32879783245756566
26919,0.10901895355205392
26920,0.09996074354466891
26921,0.04311518270383342
26922,0.010662391346192584
26923,0.3374008337753659
26924,0.009124329655636794
26925,0.24112233879367034
26926,0.007259832610481497
26927,0.018062841535646964
26928,0.0052414122673672065
26929,0.0370154666141412
26930,0.030497915047187622
26931,0.02902793728060916
26932,0.024351670580944028
26933,0.017549552788642283
26934,0.5077719524777023
26935,0.122225723984416
26936,0.1294569899061659
26937,0.007977196839199802
26938,0.23640802624290197
26939,0.003960241788237957
26940,0.01233501703102589
26941,0.03378743397371126
26942,0.012630267699723348
26943,0.02754316818708399
26944,0.4244498745104314
26945,0.017408159154750184
26946,0.006741110997105143
26947,0.02579504806106161
26948,0.004377448368281634
26949,0.15671303893087213
26950,0.05802910271209383
26951,0.034794695232354206
26952,0.2600872987017155
26953,0.0026958678144657967
26954,0.2415131013481472
26955,0.1069755490857585
26956,0.017182690577233938
26957,0.4166725778602806
26958,0.01395224515404692
26959,0.05256244215614124
26960,0.012778547873282189
26961,0.05526409058110725
26962,0.3610162876731981
26963,0.6339859279773103
26964,0.08940589424773716
26965,0.0015980376306607216
26966,0.01419767543468359
26967,0.002928059765200837
26968,0.008973803100469805
26969,0.018624675145350718
26970,0.008532016155745184
26971,0.17849433133133247
26972,0.04266391483744951
26973,0.15484166591218365
26974,0.04394935490505932
26975,0.04261158967521121
26976,0.1942490211656797
26977,0.06397187307949027
26978,0.061676282566127096
26979,0.4462806034616764
26980,0.2932005680165121
26981,0.48733460348096436
26982,0.08471904794407752
26983,0.0126462011630373
26984,0.008092385840525596
26985,0.04602010853700715
26986,0.008603171019077939
26987,0.23601763750670343
26988,0.004025199776584353
26989,0.06787487187087926
26990,0.035349351186765035
26991,0.7874536394768752
26992,0.01033965890737477
26993,0.03448896381267554
26994,0.0021501685576311015
26995,0.1996007822714422
26996,0.021865659316647974
26997,0.006868920581655141
26998,0.06650416810695628
26999,0.02043394214780177
27000,0.01020032599751756
27001,0.008927522694811124
27002,0.06203868205599799
27003,0.219734860399904
27004,0.006643998397922955
27005,0.1259743275713253
27006,0.059324436737563116
27007,0.04026852546823626
27008,0.006275604485532723
27009,0.2947050205414466
27010,0.021267259244500514
27011,0.02719580133957301
27012,0.015046744888867595
27013,0.024104918843700685
27014,0.48882942627745213
27015,0.022974117402632745
27016,0.03848322131517125
27017,0.0023870252027038638
27018,0.4398692319279381
27019,0.008961533902327765
27020,0.033279598434109714
27021,0.752782093093584
27022,0.02669271616851835
27023,0.005263196344155695
27024,0.003458127255115383
27025,0.14090042551144769
27026,0.028034796730297212
27027,0.00849607892505462
27028,0.013656998216713132
